City,Country,Date,PM10,NO2,SO2,CO,O3,Temperature,Humidity,Wind Speed
Moscow,Russia,2023-09-18,157.8,12.16,17.36,2.55,89.79,13.47,38.16,1.46
Bangkok,Thailand,2023-09-20,45.96,45.66,14.08,6.59,155.85,13.77,89.83,16.07
Los Angeles,USA,2023-10-15,157.51,97.75,20.33,5.34,43.91,-5.11,97.68,7.85
Paris,France,2023-09-06,184.92,29.08,41.52,4.18,64.67,16.57,14.2,12.75
Los Angeles,USA,2023-01-06,41.13,93.67,16.96,3.25,72.37,15.88,15.04,2.43
Mexico City,Mexico,2023-10-10,63.93,30.11,8.77,0.78,167.48,29.74,45.6,11.98
Rio de Janeiro,Brazil,2023-07-27,113.74,32.09,7.6,8.58,113.97,1.48,32.61,19.78
Mumbai,India,2023-01-09,78.03,30.44,4.11,1.11,192.05,-5.12,52.85,4.16
Cairo,Egypt,2023-05-04,176.86,92.55,43.2,3.36,41.95,9.05,37.73,2.77
London,UK,2023-06-16,73.98,27.95,21.71,5.24,107.5,32.59,65.91,4.4
Berlin,Germany,2023-08-21,187.3,95.78,32.14,6.16,196.17,30.57,61.93,9.44
Los Angeles,USA,2023-10-01,114.29,59.27,21.62,4.66,108.21,27.92,65.76,2.89
Berlin,Germany,2023-12-04,189.24,50.04,49.49,3.25,97.38,26.58,36.6,3.23
Beijing,China,2023-06-09,138.85,80.33,12.74,4.92,154.25,-4.62,17.5,4.77
Madrid,Spain,2023-11-09,58.1,75.59,12.36,9.74,64.37,-6.73,13.66,8.0
Mexico City,Mexico,2023-03-14,20.05,13.61,38.31,4.35,72.56,20.41,41.97,9.01
Los Angeles,USA,2023-04-11,52.54,12.16,24.96,2.27,69.68,16.2,76.07,7.92
Sydney,Australia,2023-03-05,68.13,38.98,24.38,1.9,27.1,19.19,93.18,7.8
Moscow,Russia,2023-10-21,195.93,26.2,7.94,3.32,186.15,9.3,96.63,15.11
Berlin,Germany,2023-04-17,111.13,11.51,5.63,4.11,14.09,23.69,89.79,10.84
London,UK,2023-11-26,116.39,25.11,23.67,6.61,45.62,2.03,17.14,0.83
Los Angeles,USA,2023-12-25,88.06,42.49,30.6,1.54,54.11,6.11,75.7,16.93
Los Angeles,USA,2023-05-07,67.0,34.02,12.27,2.37,75.47,18.71,96.82,19.69
Seoul,South Korea,2023-03-27,60.65,24.96,11.68,6.98,200.0,20.82,19.91,16.67
Cairo,Egypt,2023-10-14,188.97,16.58,39.2,8.41,120.49,10.19,73.91,4.88
Bangkok,Thailand,2023-07-05,96.96,76.3,24.08,7.04,50.91,23.13,60.43,14.8
Dubai,UAE,2023-05-23,106.45,92.53,21.45,4.55,114.42,24.95,33.39,19.79
Bangkok,Thailand,2023-12-24,126.04,13.73,16.56,1.14,129.05,5.37,39.27,9.54
Moscow,Russia,2023-08-04,151.0,26.27,1.64,6.73,91.97,4.17,60.64,2.74
Bangkok,Thailand,2023-09-09,186.0,91.01,40.41,7.34,197.56,37.49,84.18,16.66
Johannesburg,South Africa,2023-11-23,171.61,86.8,3.59,7.03,19.24,28.29,12.66,11.18
Seoul,South Korea,2023-08-22,160.86,69.97,1.73,6.97,67.84,25.0,53.92,3.43
Madrid,Spain,2023-09-10,187.59,14.72,39.76,9.26,192.35,29.2,69.81,8.93
Madrid,Spain,2023-10-22,161.39,10.83,7.12,2.17,61.3,16.39,97.63,15.3
New York,USA,2023-06-13,68.57,45.84,27.31,1.02,196.66,-3.22,94.43,4.27
Seoul,South Korea,2023-06-05,191.53,20.69,6.49,2.08,117.72,33.61,93.64,2.35
Sydney,Australia,2023-10-28,43.16,22.28,40.99,6.68,126.08,31.49,98.52,10.47
Beijing,China,2023-07-20,197.25,96.25,27.76,9.21,38.54,2.52,80.07,11.94
Beijing,China,2023-02-03,76.76,90.92,14.6,6.91,84.78,8.38,75.55,9.77
London,UK,2023-06-18,62.4,72.83,47.55,2.22,45.79,23.47,21.06,18.1
Madrid,Spain,2023-03-21,35.57,9.67,46.63,8.89,99.19,11.24,64.73,2.34
Cairo,Egypt,2023-03-12,73.48,6.42,44.98,8.14,173.55,39.87,62.56,12.11
Beijing,China,2023-08-04,95.49,63.28,35.67,6.95,172.6,5.93,41.77,9.61
Sydney,Australia,2023-08-28,91.74,7.45,24.02,9.19,99.55,24.94,11.09,15.1
Sydney,Australia,2023-05-19,186.98,41.7,38.25,3.79,106.48,36.51,90.55,9.37
Rio de Janeiro,Brazil,2023-03-26,184.7,66.66,3.43,8.85,176.38,0.36,76.35,2.14
Toronto,Canada,2023-10-11,66.55,45.48,24.03,9.39,131.83,-0.88,27.94,3.52
Beijing,China,2023-09-15,171.28,23.94,36.07,6.73,63.53,23.09,93.19,8.2
Toronto,Canada,2023-03-19,132.3,19.48,24.96,1.75,150.76,1.73,46.94,15.41
Bangkok,Thailand,2023-07-25,199.42,47.98,37.77,4.24,91.26,6.19,87.54,4.11
Tokyo,Japan,2023-08-24,25.95,83.73,22.15,6.59,54.51,16.33,96.66,6.32
Cairo,Egypt,2023-11-09,49.04,17.8,29.61,3.52,20.31,-1.36,15.91,18.21
Rio de Janeiro,Brazil,2023-12-23,35.82,72.96,46.58,7.62,142.93,19.93,15.99,13.46
Beijing,China,2023-04-25,17.77,28.21,6.92,2.64,74.2,25.4,29.17,5.38
London,UK,2023-06-14,77.42,73.89,26.52,5.88,144.74,31.44,24.79,8.23
Mexico City,Mexico,2023-09-09,25.15,15.55,31.16,1.23,46.07,7.15,62.44,19.34
Mumbai,India,2023-02-19,133.18,34.97,24.7,2.1,79.1,-3.55,36.72,9.5
Bangkok,Thailand,2023-06-26,33.97,93.11,46.39,8.85,117.49,-6.55,79.07,6.53
Mumbai,India,2023-05-28,33.82,70.73,24.07,7.64,75.79,6.16,39.26,15.98
Mexico City,Mexico,2023-08-22,18.14,65.38,32.3,3.24,11.26,1.75,20.3,8.35
Berlin,Germany,2023-01-18,132.81,18.69,24.56,1.24,67.16,39.96,37.93,6.18
London,UK,2023-09-21,87.18,64.68,41.01,4.26,95.86,7.17,59.08,17.07
New York,USA,2023-11-03,120.65,75.42,38.38,1.94,65.03,22.67,21.91,2.15
Istanbul,Turkey,2023-06-28,103.06,61.1,22.02,1.46,141.19,2.86,36.87,12.34
Tokyo,Japan,2023-12-25,13.85,96.7,20.44,5.58,20.58,23.41,38.32,2.9
Tokyo,Japan,2023-12-20,43.49,41.19,32.0,7.25,117.11,0.4,77.62,0.99
Los Angeles,USA,2023-02-03,193.97,32.64,23.03,3.7,172.77,26.99,62.96,13.73
London,UK,2023-05-03,196.46,63.76,22.29,7.03,108.55,-7.49,12.02,2.91
Seoul,South Korea,2023-08-05,95.22,19.57,12.85,6.84,137.58,-5.77,30.79,6.5
Mexico City,Mexico,2023-02-05,151.82,96.76,30.87,8.26,142.05,25.2,89.64,12.97
Beijing,China,2023-05-24,184.02,73.22,10.97,5.85,88.07,35.7,55.69,9.12
Tokyo,Japan,2023-02-19,185.26,36.21,30.14,1.0,55.37,23.82,81.95,16.76
Dubai,UAE,2023-11-27,91.52,92.92,11.45,1.49,20.7,-6.95,25.74,2.2
Johannesburg,South Africa,2023-02-27,97.93,66.5,5.03,3.16,109.19,19.92,34.5,8.68
Paris,France,2023-10-26,159.67,57.01,13.09,9.55,142.98,10.28,52.75,5.59
New York,USA,2023-10-10,153.67,24.77,39.01,2.28,72.25,-8.08,42.89,17.39
Beijing,China,2023-04-07,59.72,10.61,1.28,6.83,165.0,26.68,57.39,8.53
Beijing,China,2023-12-11,95.08,47.59,40.04,9.9,93.15,20.15,29.14,17.61
Johannesburg,South Africa,2023-04-20,97.49,44.1,32.65,2.02,173.79,16.78,61.17,18.49
Bangkok,Thailand,2023-07-15,12.56,26.85,32.12,0.72,63.28,31.23,10.33,8.19
Seoul,South Korea,2023-07-04,149.57,97.07,1.09,1.61,197.8,24.21,80.12,15.28
Paris,France,2023-12-13,33.23,25.08,18.24,2.46,141.93,8.18,64.0,1.53
Mexico City,Mexico,2023-04-16,32.39,38.45,39.75,5.06,135.49,-9.86,63.93,11.31
Beijing,China,2023-06-16,29.63,33.06,40.16,0.26,83.18,31.02,35.3,9.47
Madrid,Spain,2023-04-08,135.45,58.24,15.6,5.01,135.38,19.75,44.81,11.9
Rio de Janeiro,Brazil,2023-11-08,106.78,64.82,13.98,5.74,153.9,5.4,19.48,19.24
Seoul,South Korea,2023-06-25,193.8,54.49,15.62,8.23,97.74,9.39,12.44,18.9
Toronto,Canada,2023-10-27,170.38,40.66,35.91,0.42,164.3,-6.49,72.19,14.95
Bangkok,Thailand,2023-07-24,139.46,11.76,44.59,2.04,135.74,6.96,46.98,7.43
Los Angeles,USA,2023-11-28,11.44,91.79,49.87,5.63,71.87,29.94,23.59,13.35
Dubai,UAE,2023-11-28,138.02,21.96,4.58,2.94,150.35,35.14,91.51,18.1
Mexico City,Mexico,2023-03-11,122.06,36.18,19.76,6.15,89.16,19.3,96.67,1.81
Dubai,UAE,2023-01-07,47.5,31.57,23.05,8.72,148.9,19.58,54.1,13.86
Sydney,Australia,2023-05-03,17.58,76.84,45.81,7.15,169.39,19.73,92.27,6.69
Dubai,UAE,2023-07-19,63.87,61.07,14.19,3.49,32.68,7.21,66.27,10.46
London,UK,2023-07-11,39.58,51.86,42.62,0.51,88.48,15.14,54.04,4.11
New York,USA,2023-08-16,30.4,79.01,28.2,4.66,148.55,35.82,50.31,3.57
Mumbai,India,2023-07-05,83.04,72.73,24.92,9.15,88.8,-9.91,38.79,18.59
Bangkok,Thailand,2023-04-12,199.89,18.25,22.45,5.99,43.66,-2.63,40.15,4.31
Madrid,Spain,2023-10-26,87.95,40.65,37.31,1.35,31.0,-3.01,39.97,13.93
Moscow,Russia,2023-11-27,52.73,74.73,34.71,3.98,197.59,-4.56,54.1,13.15
London,UK,2023-08-04,67.63,30.45,8.73,0.77,95.48,12.72,44.64,8.78
Berlin,Germany,2023-05-28,59.21,47.58,30.44,1.35,92.48,19.14,44.45,13.46
Istanbul,Turkey,2023-07-18,121.65,40.59,49.31,8.71,95.57,23.62,29.81,2.02
Bangkok,Thailand,2023-11-12,18.5,9.52,41.52,2.18,181.47,33.7,54.58,2.1
Paris,France,2023-12-16,32.06,59.24,2.77,5.71,123.19,31.33,61.98,2.62
London,UK,2023-12-21,60.54,82.05,40.29,6.77,194.47,3.62,30.5,18.29
Rio de Janeiro,Brazil,2023-12-13,78.84,19.36,24.07,2.58,99.61,24.6,74.61,16.65
Sydney,Australia,2023-03-11,127.21,63.45,14.59,2.44,37.31,-4.82,55.68,8.32
Moscow,Russia,2023-03-03,120.73,84.37,36.29,0.77,75.4,4.88,98.84,6.33
Johannesburg,South Africa,2023-10-14,49.02,85.44,39.97,3.82,149.61,20.14,39.65,15.21
Johannesburg,South Africa,2023-11-27,96.08,82.67,37.03,9.58,177.87,21.22,81.32,5.4
Istanbul,Turkey,2023-02-10,15.2,60.45,17.98,4.18,47.12,-2.73,24.39,12.87
Moscow,Russia,2023-02-11,18.8,55.34,43.53,7.86,167.39,27.05,23.56,13.59
Toronto,Canada,2023-02-21,62.88,20.65,45.58,4.12,154.41,16.7,96.47,17.75
Paris,France,2023-05-05,106.4,73.11,14.85,1.11,115.54,27.31,99.62,17.51
Tokyo,Japan,2023-05-26,102.29,71.92,4.86,6.1,82.27,38.43,26.75,11.46
Madrid,Spain,2023-05-04,167.6,40.13,18.78,4.98,150.81,-0.04,86.49,9.8
Johannesburg,South Africa,2023-01-16,144.42,80.91,4.12,0.94,25.33,5.5,12.56,12.34
Cairo,Egypt,2023-06-22,75.95,65.1,33.38,7.04,147.44,29.84,64.99,5.83
Sydney,Australia,2023-05-18,123.17,84.76,6.17,3.34,80.72,-2.3,60.38,19.35
Madrid,Spain,2023-11-26,66.68,62.48,31.9,4.91,20.33,-2.99,92.48,1.1
Seoul,South Korea,2023-11-15,155.96,53.07,16.92,4.66,19.85,21.75,60.4,8.96
London,UK,2023-09-20,193.45,92.99,23.32,5.13,193.14,33.39,20.62,11.57
Paris,France,2023-07-21,67.96,33.03,36.84,9.35,191.14,8.61,65.64,1.54
Istanbul,Turkey,2023-01-03,61.43,6.22,43.0,7.13,144.42,29.1,98.96,14.64
Istanbul,Turkey,2023-06-19,19.11,79.84,45.44,3.71,190.6,31.69,59.66,2.18
London,UK,2023-11-06,179.37,43.28,20.41,3.59,91.71,24.12,13.76,6.77
New York,USA,2023-07-09,10.23,29.09,16.49,1.57,139.27,-5.51,96.94,4.37
Cairo,Egypt,2023-01-28,45.18,62.13,46.12,9.04,42.2,-3.61,80.84,8.51
Istanbul,Turkey,2023-10-18,60.76,57.41,27.42,4.04,33.26,33.23,96.97,9.69
Johannesburg,South Africa,2023-03-21,198.84,11.18,28.59,3.9,153.69,10.85,46.58,19.4
Istanbul,Turkey,2023-03-28,78.32,51.41,38.81,2.51,194.05,9.66,66.87,0.72
Bangkok,Thailand,2023-06-04,85.86,36.69,5.21,8.07,145.35,21.01,90.39,14.28
Mumbai,India,2023-09-04,32.99,23.79,13.43,9.24,114.78,28.18,40.26,17.46
Moscow,Russia,2023-03-15,105.46,12.9,36.27,7.82,165.77,17.05,17.41,4.98
London,UK,2023-08-02,97.9,56.5,36.78,3.94,35.35,34.51,17.93,18.71
Sydney,Australia,2023-04-05,16.92,45.62,21.17,8.75,82.48,12.16,12.45,2.75
Johannesburg,South Africa,2023-08-07,109.76,90.42,9.01,5.19,177.27,30.08,49.38,3.28
London,UK,2023-09-21,193.06,31.78,34.97,6.18,77.89,15.51,40.77,3.24
Toronto,Canada,2023-03-22,169.28,79.48,22.7,1.99,64.28,-5.35,88.54,19.69
Mumbai,India,2023-05-22,106.61,68.17,39.47,1.81,136.15,28.2,60.65,12.01
Rio de Janeiro,Brazil,2023-07-15,141.74,5.01,46.23,0.26,114.87,21.33,20.09,0.51
Cairo,Egypt,2023-03-03,16.59,22.43,40.87,8.71,156.45,38.01,50.75,3.24
New York,USA,2023-02-14,124.4,11.81,40.9,0.87,57.83,-7.75,83.01,10.68
Toronto,Canada,2023-04-26,99.37,42.91,23.78,0.84,174.63,15.89,86.62,1.32
Istanbul,Turkey,2023-01-13,90.32,56.56,3.86,8.47,140.96,4.76,32.24,6.72
Mumbai,India,2023-03-12,157.84,32.6,32.9,2.45,72.43,-2.17,95.59,14.33
London,UK,2023-01-24,96.17,74.93,42.28,6.87,153.9,13.22,67.85,16.52
Cairo,Egypt,2023-02-24,49.93,14.22,11.55,1.05,149.54,28.75,46.65,15.61
Johannesburg,South Africa,2023-07-18,134.29,73.42,15.12,6.12,103.71,35.01,14.75,4.79
London,UK,2023-07-01,106.56,39.41,37.27,2.68,135.69,25.7,28.4,1.0
Berlin,Germany,2023-10-05,43.79,93.1,5.86,4.02,17.05,23.83,82.75,2.23
Tokyo,Japan,2023-03-20,170.79,74.69,42.42,8.97,50.96,33.35,73.25,11.97
Beijing,China,2023-08-17,129.53,44.49,34.53,9.94,193.86,-6.28,97.32,18.63
Berlin,Germany,2023-10-10,69.91,89.36,21.31,2.25,169.49,25.32,13.59,17.61
Toronto,Canada,2023-01-13,186.19,58.62,16.27,9.04,24.76,18.27,18.98,8.95
Moscow,Russia,2023-02-08,169.39,91.52,37.94,9.24,113.42,22.5,84.43,9.0
Madrid,Spain,2023-05-10,31.92,46.25,44.74,2.67,145.61,36.4,18.41,15.63
New York,USA,2023-06-23,139.72,38.55,36.32,5.5,178.77,15.48,12.04,7.72
Johannesburg,South Africa,2023-09-24,115.04,10.63,22.87,6.32,78.17,24.3,98.65,12.38
Madrid,Spain,2023-07-28,133.01,77.3,31.65,2.03,93.11,34.75,26.75,19.97
Cairo,Egypt,2023-07-13,98.01,95.29,2.59,5.32,55.54,33.87,35.22,11.06
London,UK,2023-12-13,194.53,56.88,38.06,8.71,45.24,39.05,62.11,11.88
Seoul,South Korea,2023-03-24,82.08,17.76,26.36,7.14,65.15,24.24,99.22,13.87
Seoul,South Korea,2023-04-20,89.14,98.42,42.23,5.66,67.76,30.8,14.12,11.59
Rio de Janeiro,Brazil,2023-08-01,11.13,46.06,8.56,0.47,176.56,-0.17,18.46,16.2
Mexico City,Mexico,2023-03-14,18.84,89.82,24.11,9.08,119.46,-7.43,75.26,6.66
Bangkok,Thailand,2023-09-06,157.16,98.11,13.95,3.52,78.9,17.57,12.95,12.98
Bangkok,Thailand,2023-07-27,187.55,46.61,23.04,7.03,104.29,22.28,97.98,7.81
Johannesburg,South Africa,2023-12-18,168.78,63.44,40.82,5.23,134.64,33.72,68.92,12.56
Bangkok,Thailand,2023-12-19,192.88,86.45,11.92,2.67,66.99,25.47,50.08,17.66
New York,USA,2023-06-12,71.67,9.17,44.96,0.78,48.03,-9.51,87.11,0.64
Madrid,Spain,2023-05-27,52.27,64.06,37.86,1.93,64.96,-3.4,17.74,4.72
Los Angeles,USA,2023-06-02,26.33,23.71,48.61,3.67,140.75,-9.5,58.0,4.83
London,UK,2023-01-11,198.17,83.49,44.73,6.6,171.04,28.65,35.1,17.2
Mexico City,Mexico,2023-03-12,157.27,88.28,40.56,4.96,15.97,19.59,63.84,15.12
Sydney,Australia,2023-08-04,59.85,15.23,17.68,5.26,171.51,39.43,58.47,10.21
Madrid,Spain,2023-07-22,166.37,55.3,29.81,0.49,75.17,23.66,85.9,14.6
Moscow,Russia,2023-08-17,51.22,94.13,17.18,9.58,118.73,0.06,98.71,6.61
Moscow,Russia,2023-05-03,121.83,92.88,34.51,0.33,137.01,31.09,70.28,18.78
London,UK,2023-06-09,77.36,73.31,49.1,6.93,18.59,21.77,95.09,11.95
Berlin,Germany,2023-07-24,49.03,43.82,31.85,5.89,138.98,12.31,53.6,16.82
Mexico City,Mexico,2023-06-27,44.98,81.98,45.87,7.04,133.28,4.48,58.08,15.34
Johannesburg,South Africa,2023-02-08,42.24,91.27,42.33,8.64,22.97,12.98,65.62,16.33
Mexico City,Mexico,2023-08-13,71.26,39.23,43.92,5.43,184.58,27.92,92.99,14.4
Rio de Janeiro,Brazil,2023-03-25,161.8,62.84,41.37,8.91,179.47,27.09,98.1,16.87
Mexico City,Mexico,2023-05-17,39.08,35.58,3.46,0.83,78.87,-7.99,44.81,18.87
Madrid,Spain,2023-09-16,127.92,22.77,22.9,4.45,58.98,-5.73,43.03,13.54
London,UK,2023-02-26,107.73,61.16,12.11,3.17,198.61,27.5,44.39,18.64
Tokyo,Japan,2023-11-17,112.12,39.13,49.64,2.37,141.51,-7.27,44.13,18.12
Dubai,UAE,2023-08-02,13.19,9.55,20.57,7.73,109.87,25.67,67.17,13.55
Mumbai,India,2023-08-10,122.18,96.86,16.37,9.33,41.24,-8.76,25.08,16.35
Moscow,Russia,2023-02-22,198.37,35.24,20.07,3.69,50.53,34.87,41.9,4.15
Rio de Janeiro,Brazil,2023-03-02,187.61,73.79,17.81,2.55,49.69,31.66,62.21,19.04
Moscow,Russia,2023-09-01,177.62,25.7,7.75,1.88,96.98,12.11,10.43,14.02
Moscow,Russia,2023-09-28,99.43,25.26,30.4,1.42,140.14,-9.76,17.77,8.58
Toronto,Canada,2023-09-12,26.26,26.39,44.93,6.47,137.44,7.52,91.83,10.62
Johannesburg,South Africa,2023-04-07,12.23,85.43,36.98,9.65,183.92,12.56,67.42,7.07
Bangkok,Thailand,2023-02-16,174.74,61.27,43.27,1.84,154.54,-0.88,87.36,18.08
Mumbai,India,2023-12-21,71.06,15.6,46.61,1.66,66.24,25.38,95.23,14.06
Moscow,Russia,2023-11-25,173.27,45.23,25.78,4.01,170.19,0.79,66.0,10.26
Los Angeles,USA,2023-04-02,187.26,98.6,30.75,1.14,173.04,-5.43,79.47,14.92
Johannesburg,South Africa,2023-01-13,24.7,19.59,36.34,4.12,164.3,4.73,64.99,14.23
Moscow,Russia,2023-10-13,60.69,62.03,39.94,3.13,75.84,5.84,86.02,16.22
Mexico City,Mexico,2023-01-14,159.38,40.14,17.3,7.05,184.81,6.01,51.66,6.93
Johannesburg,South Africa,2023-02-19,51.32,15.93,38.66,8.85,192.84,-3.97,44.82,14.37
Bangkok,Thailand,2023-05-09,140.21,6.15,44.43,5.67,134.86,18.17,49.29,12.3
Los Angeles,USA,2023-06-10,48.21,56.82,48.06,4.45,198.05,33.96,56.04,8.72
Mumbai,India,2023-06-19,24.47,29.56,39.26,4.77,117.96,19.68,61.06,15.65
Seoul,South Korea,2023-10-22,176.5,20.78,35.24,7.6,22.67,39.91,57.32,10.21
Seoul,South Korea,2023-01-20,155.14,30.57,37.5,2.38,26.15,17.2,42.78,19.03
Cairo,Egypt,2023-05-24,159.28,11.09,21.4,4.6,72.91,-9.03,13.82,15.26
Paris,France,2023-05-20,184.88,64.96,46.67,9.59,64.29,18.25,99.24,3.52
Bangkok,Thailand,2023-09-26,148.04,83.65,17.87,5.48,89.33,-5.78,24.33,17.79
Paris,France,2023-01-23,109.2,80.08,27.68,7.86,84.59,9.1,40.46,19.3
Berlin,Germany,2023-01-27,119.28,29.7,33.44,7.51,47.35,22.27,44.03,8.57
Bangkok,Thailand,2023-07-26,19.97,9.13,43.06,0.16,143.27,20.24,32.89,7.8
Seoul,South Korea,2023-07-17,44.94,77.92,28.62,0.1,114.82,10.1,80.17,11.04
Seoul,South Korea,2023-12-17,116.28,5.4,47.37,1.2,39.96,39.84,59.02,8.06
Los Angeles,USA,2023-06-21,190.18,26.65,3.03,4.91,109.51,35.62,27.26,7.69
Berlin,Germany,2023-02-02,102.05,24.86,32.64,1.76,150.14,38.15,43.48,12.42
Moscow,Russia,2023-05-11,165.32,94.71,45.3,2.34,196.0,-2.37,49.64,14.27
London,UK,2023-08-12,99.8,55.78,37.14,5.39,93.4,19.07,53.05,16.34
Los Angeles,USA,2023-12-10,139.57,68.45,49.83,1.83,45.97,36.46,53.17,9.09
Madrid,Spain,2023-04-10,20.4,77.55,15.09,6.91,54.75,32.26,28.94,8.16
Cairo,Egypt,2023-03-15,173.9,94.68,1.84,6.34,185.08,19.79,95.75,1.08
Sydney,Australia,2023-07-13,140.13,18.56,47.55,1.46,33.83,38.55,90.22,5.06
Istanbul,Turkey,2023-11-11,88.1,14.59,10.31,0.64,122.78,11.46,51.08,16.58
London,UK,2023-11-24,177.52,23.99,22.88,6.38,104.25,35.6,55.83,2.01
Madrid,Spain,2023-07-18,97.31,92.44,1.48,2.85,170.44,31.46,72.86,19.92
Berlin,Germany,2023-04-07,171.12,48.21,44.72,4.41,36.81,15.97,54.93,16.08
Dubai,UAE,2023-10-20,40.89,57.33,44.31,1.41,148.37,-8.51,46.18,3.6
Berlin,Germany,2023-07-15,193.14,52.85,4.24,1.07,65.07,30.48,21.27,4.87
Bangkok,Thailand,2023-07-08,107.83,74.82,34.97,7.42,198.33,12.29,64.91,7.49
New York,USA,2023-04-22,153.24,37.57,4.65,5.54,187.62,8.92,90.39,3.79
Paris,France,2023-07-14,36.99,27.7,33.64,3.5,51.56,32.23,70.72,12.88
Paris,France,2023-09-19,179.48,87.57,24.95,5.55,189.3,18.22,87.75,6.56
Toronto,Canada,2023-08-23,42.01,9.82,2.11,0.74,56.5,16.65,49.99,14.12
Dubai,UAE,2023-01-06,186.24,87.39,13.17,5.14,152.31,11.63,93.56,17.58
Seoul,South Korea,2023-04-20,142.33,65.04,8.86,3.11,48.54,12.06,58.89,17.37
Paris,France,2023-09-27,172.8,82.47,38.87,0.64,10.82,24.51,50.75,6.45
Berlin,Germany,2023-05-20,98.0,59.84,28.32,7.19,45.16,-2.13,36.89,14.94
Cairo,Egypt,2023-01-02,44.8,21.57,9.79,3.23,47.11,23.34,34.42,1.55
Berlin,Germany,2023-04-13,65.84,80.16,11.16,6.59,166.9,26.13,63.22,16.97
Mexico City,Mexico,2023-02-01,10.79,50.82,12.33,8.57,198.04,14.75,10.4,12.15
Paris,France,2023-02-03,40.4,46.43,27.55,1.56,37.09,28.84,45.62,7.17
Madrid,Spain,2023-02-17,110.58,42.28,46.57,5.21,155.64,34.1,15.62,5.81
Tokyo,Japan,2023-05-14,137.26,22.53,45.66,4.28,104.94,29.88,75.08,2.79
Cairo,Egypt,2023-09-24,96.81,52.21,38.41,4.98,146.44,17.19,48.38,14.5
Berlin,Germany,2023-10-13,22.15,15.28,42.37,2.67,195.86,26.02,72.93,13.18
Mexico City,Mexico,2023-11-20,87.91,7.95,38.17,1.82,173.64,17.39,30.74,16.44
Cairo,Egypt,2023-05-08,96.6,65.36,21.16,7.15,137.66,35.72,48.31,14.53
New York,USA,2023-07-20,112.51,24.99,49.84,0.26,28.22,30.73,88.23,1.17
Dubai,UAE,2023-07-11,133.29,69.77,33.26,1.57,169.37,27.65,77.65,13.48
Paris,France,2023-11-03,35.84,74.37,49.07,5.1,179.12,9.88,56.85,12.02
Cairo,Egypt,2023-06-25,50.54,42.17,46.42,1.57,40.51,-0.01,56.53,3.05
London,UK,2023-03-23,190.16,26.62,40.19,2.63,14.07,-8.78,44.95,2.39
Beijing,China,2023-08-26,160.1,30.2,14.61,9.59,63.21,13.9,39.04,19.92
Berlin,Germany,2023-04-22,121.11,47.32,11.91,9.67,68.14,25.36,53.68,10.28
Seoul,South Korea,2023-06-24,109.8,36.67,16.96,3.16,120.63,32.34,94.79,12.05
New York,USA,2023-05-15,102.67,62.33,7.45,4.07,103.96,11.25,56.74,18.55
Tokyo,Japan,2023-08-20,120.92,55.61,49.47,6.1,12.57,27.26,19.37,13.2
Paris,France,2023-03-16,160.5,8.63,5.51,7.72,155.05,-3.19,90.33,12.79
Los Angeles,USA,2023-12-06,37.72,52.88,5.72,2.4,186.36,32.18,21.36,12.05
Los Angeles,USA,2023-10-11,60.01,30.57,37.27,8.93,95.27,-4.3,86.04,11.43
Beijing,China,2023-10-24,107.73,19.09,14.69,9.12,89.51,-3.06,68.72,16.13
Rio de Janeiro,Brazil,2023-04-20,32.99,47.03,6.73,8.7,67.24,23.95,27.37,12.31
Sydney,Australia,2023-12-14,172.18,95.54,7.93,7.96,94.59,20.45,44.3,6.59
Madrid,Spain,2023-08-23,192.0,69.62,25.33,3.04,140.4,33.92,81.37,5.18
Cairo,Egypt,2023-12-16,78.9,35.56,28.21,4.55,54.27,21.74,34.15,3.82
Paris,France,2023-05-22,41.38,27.12,31.87,8.83,178.18,29.89,67.44,14.09
Mexico City,Mexico,2023-02-14,86.86,16.97,40.34,7.2,163.89,12.23,22.85,15.32
Johannesburg,South Africa,2023-09-20,19.2,77.33,9.2,7.12,81.57,-9.78,78.33,2.09
Los Angeles,USA,2023-04-23,71.98,6.62,22.41,6.49,118.81,18.69,86.03,6.71
Rio de Janeiro,Brazil,2023-09-15,92.6,96.47,37.18,5.54,39.6,11.44,10.5,1.36
Los Angeles,USA,2023-01-06,38.3,50.63,42.62,0.88,82.86,14.85,44.99,9.55
Rio de Janeiro,Brazil,2023-02-08,133.53,6.62,44.57,6.77,30.89,21.84,73.98,12.92
Mumbai,India,2023-05-09,145.45,71.85,17.85,2.06,80.21,-2.65,67.57,11.54
Bangkok,Thailand,2023-10-20,76.95,27.27,32.8,6.43,52.19,6.9,80.6,3.46
London,UK,2023-11-26,192.23,41.31,7.34,5.15,195.38,9.51,71.37,1.34
Moscow,Russia,2023-10-13,151.17,85.33,27.99,8.37,20.34,-4.85,10.64,15.08
Mexico City,Mexico,2023-04-01,183.4,56.93,33.86,5.15,141.18,23.0,24.18,5.64
Istanbul,Turkey,2023-06-02,68.81,6.65,9.97,2.08,163.3,3.15,31.22,17.74
Sydney,Australia,2023-04-02,166.35,36.59,39.22,2.1,174.2,24.79,58.07,9.62
Mexico City,Mexico,2023-04-23,193.22,62.4,47.68,5.88,173.69,13.92,26.54,17.77
Mumbai,India,2023-08-02,69.08,60.21,29.54,8.47,12.79,4.99,95.33,7.88
Madrid,Spain,2023-11-02,130.84,48.31,2.29,4.29,20.05,-5.35,59.9,17.8
